Boat model;Type;Internal Ref;Description English;Description Greek;Price ex VAT;Price with VAT;;
GC905;Optional equipment;N 905 GC_OP_018;Sink with gas stove and water supply;Νεροχύτης με ηλεκτρική κουζίνα και παροχή νερού; 	970,00 € ; 	1.202,80 € ;;
GC905;Optional equipment;N 905 GC_OP_019;Hot water system;Σύστημα ζεστού νερού; 	1.250,00 € ; 	1.550,00 € ;;
GC905;Optional equipment;N 905 GC_OP_020;High pressure deck flushing and washing system with sea water;Σύστημα πλύσης καταστρώματος υψηλής πίεσης με θαλασσινό νερό; 	350,00 € ; 	434,00 € ;;
GC905;Optional equipment;N 905 GC_OP_021;External lighting in the roof;Εξωτερικός φωτισμός στην οροφή; 	50,00 € ; 	62,00 € ;;
GC905;Optional equipment;N 905 GC_OP_022;Underwater LED Lights;Υποβρύχια φώτα LED; 	590,00 € ; 	731,60 € ;;
GC905;Optional equipment;N 905 GC_OP_023;Sidewalks courtesy lights package;Πακέτο κρυφού φωτισμού πλαϊνών διαδρόμων; 	170,00 € ; 	210,80 € ;;
GC905;Optional equipment;N 905 GC_OP_024;Chartplotter Garmin 1222 xsv;Σύστημα πλοήγησης Garmin 1222 XSV; 	1.380,00 € ; 	1.711,20 € ;;
GC905;Optional equipment;N 905 GC_OP_025;Chartplotter 2x Garmin 1222 xsv Touch;Σύστημα πλοήγησης 2x Garmin 1222 xsv Touch; 	4.080,00 € ; 	5.059,20 € ;;
GC905;Optional equipment;N 905 GC_OP_026;Transducer Garmin GT15m-IH through-hull;Βυθόμετρο Garmin GT15m-IH τοποθέτησης εντός γάστρας; 	220,00 € ; 	272,80 € ;;
GC905;Optional equipment;N 905 GC_OP_027;Radar Garmin GMR18 HD;Radar Garmin GMR18 HD; 	1.960,00 € ; 	2.430,40 € ;;
GC905;Optional equipment;N 905 GC_OP_028;VHF Garmin 215i AIS;VHF Garmin 215i AIS; 	810,00 € ; 	1.004,40 € ;;
GC905;Optional equipment;N 905 GC_OP_029;"Sound System Fusion RA 55 with 2x speakers 4"" 120W";"Σύστημα ήχου Fusion Entertainment RA55 με 2 ηχεία 4"" 120W"; 	310,00 € ; 	384,40 € ;;
GC905;Optional equipment;N 905 GC_OP_030;"Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W";"Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W"; 	640,00 € ; 	793,60 € ;;
GC905;Optional equipment;N 905 GC_OP_031;"Speakers 4x Fusion Entertainment 7"" 260W";"Ηχεία 4x Fusion Entertainment 7 ""260W"; 	200,00 € ; 	248,00 € ;;
GC905;Optional equipment;N 905 GC_OP_032;Amplifier Fusion Entertainment SG-DA 41400;Ενισχυτής Fusion Entertainment SG-DA 41400; 	720,00 € ; 	892,80 € ;;
GC905;Optional equipment;N 905 GC_OP_033;Digital radio antenna Fusion Entertainment DAB;Κεραία ψηφιακού ραδιοφώνου Fusion Entertainment DAB; 	230,00 € ; 	285,20 € ;;
GC905;Optional equipment;N 905 GC_OP_034;Temperature sensor Airmar T80;Αισθητήρας θερμοκρασίας Airmar T80; 	270,00 € ; 	334,80 € ;;
GC905;Optional equipment;N 905 GC_OP_035;Ertec panoramic electric textile roof;Ertec πανοραμική ηλεκτρική υφασμάτινη οροφή; 	6.410,00 € ; 	7.948,40 € ;;
GC905;Optional equipment;N 905 GC_OP_036;Fully enclosing canopy of aft deck in black textile with side and rear window openings;Περιμετρική τέντα πρυμναίου καταστρώματος σε μαύρο ύφασμα με πλευρικά και πίσω ανοίγματα παραθύρων; 	1.150,00 € ; 	1.426,00 € ;;
GC905;Optional equipment;N 905 GC_OP_037;Curtains for pilothouse windows and cabin door;Κουρτίνες για παράθυρα πιλοτηρίου και πόρτα καμπίνας; 	740,00 € ; 	917,60 € ;;
GC905;Optional equipment;N 905 GC_OP_038;Upholstery water repellent in light beige color Macadamia Storm;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα σε ανοιχτό μπεζ χρώμα Macadamia Storm; 	-     ; 	-     ;;
GC905;Optional equipment;N 905 GC_OP_039;Sunbed extension on the aft deck;Επέκταση καθίσματος για ηλιοθεραπεία στο πίσω κατάστρωμα; 	130,00 € ; 	161,20 € ;;
GC905;Optional equipment;N 905 GC_OP_040;Rear sofa on aft deck with backrest and storage locker;Πίσω κάθισμα στο πρύμνιο κατάστρωμα με πλάτη και ερμάριο; 	430,00 € ; 	533,20 € ;;
GC905;Optional equipment;N 905 GC_OP_041;Front sofa on aft deck;Μπροστινό κάθισμα στο πίσω κατάστρωμα; 	270,00 € ; 	334,80 € ;;
GC905;Optional equipment;N 905 GC_OP_042;Front sun bed cusions on deck;Στρώματα ηλιοθεραπείας στο μπροστινό κατάστρωμα; 	740,00 € ; 	917,60 € ;;
GC905;Optional equipment;N 905 GC_OP_043;Aft deck table;Τραπέζι πρύμνιου καταστρώματος; 	300,00 € ; 	372,00 € ;;
GC905;Optional equipment;N 905 GC_OP_044;Retractable convenience bow ladder;Αναδιπλούμενη σκάλα πλώρης; 	210,00 € ; 	260,40 € ;;
GC905;Optional equipment;N 905 GC_OP_045;Extra front bed mattress in cabin;Επιπλέον στρώμα μπροστινού κρεβατιού στην καμπίνα; 	310,00 € ; 	384,40 € ;;
GC905;Optional equipment;N 905 GC_OP_046;Sofa extension to bed in the pilothouse cabin;Επέκταση κρεβατιού για το κάθισμα πιλοτηρίου; 	580,00 € ; 	719,20 € ;;
RS705A;Boat;;Basic version Nordkapp RS 705 Avant + Mercury 150 XL EFI Fourstroke;Βασική έκδοση Nordkapp RS 705 Avant + Mercury 150 XL EFI Fourstroke; 	46.020,00 € ; 	57.064,80 € ;;
RS705A;Standard Equipment;RS A 705_ST_000;Aluminium hull and flooring with signature logos;Γάστρα και δάπεδο από ανοδιωμένο αλουμίνιο;;;;
RS705A;Standard Equipment;RS A 705_ST_001;Deep Vee hull with self-draining and outflows mechanism;Γάστρα σχεδιασμού βαθύ V με μηχανισμό αυτόματης αποστράγγισης και εκροών;;;;
RS705A;Standard Equipment;RS A 705_ST_002;Reinforced protective windshield with aluminium frame;Ενισχυμένο προστατευτικό παρμπρίζ με πλαίσιο αλουμινίου;;;;
RS705A;Standard Equipment;RS A 705_ST_003;Inox railings, handles, cleats and glassholders;Inox κάγκελα, λαβές, δέστρες και ποτηροθήκες;;;;
RS705A;Standard Equipment;RS A 705_ST_004;Reinforced transom;Ενισχυμένος καθρέπτης τοποθέτησης κινητήρα;;;;
RS705A;Standard Equipment;RS A 705_ST_005;Swim ladder aft;Σκάλα πρύμνης;;;;
RS705A;Standard Equipment;RS A 705_ST_006;Fuel installation with ventilated tank and electronic level monitoring;Εγκατάσταση καυσίμου με αεριζόμενο ρεζερβουάρ και ηλεκτρονική παρακολούθηση στάθμης;;;;
RS705A;Standard Equipment;RS A 705_ST_007;Complete safety electrical installation on build for twin battery with smart electronic regulator, 12V and USB charging ports;Πλήρης ηλεκτρική εγκατάσταση ασφαλείας για διπλή μπαταρία με έξυπνο ηλεκτρονικό ρυθμιστή, θύρες φόρτισης 12V και USB;;;;
RS705A;Standard Equipment;RS A 705_ST_008;Electric bilge pump and auxiliary manual bilge pump;Ηλεκτρική αντλία υδροσυλλεκτών και βοηθητική χειροκίνητη αντλία υδροσυλλεκτών;;;;
RS705A;Standard Equipment;RS A 705_ST_009;360 Protective bumper strip in black color;Προστατευτικός ελαστικός προφυλακτήρας 360 σε μαύρο χρώμα;;;;
RS705A;Standard Equipment;RS A 705_ST_010;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
RS705A;Standard Equipment;RS A 705_ST_011;3 spoke leather / aluminium steering wheel;Τιμόνι 3 ακτίνων από δέρμα / αλουμίνιο;;;;
RS705A;Standard Equipment;RS A 705_ST_012;Water repellent upholstery Silvertex Carbon with orange details;Επενδύσεις καθισμάτων από υδατοαπωθητικό ύφασμα Silvertex Carbon με πορτοκαλί λεπτομέρειες;;;;
RS705A;Standard Equipment;RS A 705_ST_013;Adjustable armchairs with side-support and light shock absorption;Ρυθμιζόμενα καθίσματα με πλευρική υποστήριξη και ήπια απορρόφηση κραδασμών;;;;
RS705A;Standard Equipment;RS A 705_ST_014;Ski mast, flag pole,  navigation light pole and navigation lights front;Ιστός σκι, πόλος σημαίας, φανός ναυσιπλοίας και φώτα πλοήγησης μπροστά;;;;
RS705A;Standard Equipment;RS A 705_ST_015;Mooring and safety equipment (anchor, mooring ropes, fenders with covers, fire extinguisher);Εξοπλισμός πρόσδεσης και ασφάλειας (άγκυρα, σχοινιά πρόσδεσης, μπαλόνια με καλύμματα, πυροσβεστήρας);;;;
RS705A;Standard Equipment;RS A 705_ST_016;Cabin courtesy lights package;Πακέτο κρυφού φωτισμού καμπίνας;;;;
RS705A;Standard Equipment;RS A 705_ST_017;Windshield wiper right and washer with cockpit switch;Υαλοκαθαριστήρας δεξιά και σύστημα πλύσης με διακόπτη πιλοτηρίου;;;;
RS705A;Standard Equipment;RS A 705_ST_018;Console door with shock absorber;Πόρτα κονσόλας με αμορτισέρ;;;;
RS705A;Standard Equipment;RS A 705_ST_019;WC cabin ventilated with chemical marine toilet;WC καμπίνα αεριζόμενη με χημική τουαλέτα θάλασσας;;;;
RS705A;Standard Equipment;RS A 705_ST_020;Smart compartment for canopy storage;Σύστημα έξυπνης αποθήκευσης κουκούλας / τέντας;;;;
RS705A;Standard Equipment;RS A 705_ST_021;Fully enclosing canopy in black textile with side, front and rear window openings;Περιμετρική τέντα σε μαύρο ύφασμα με πλευρικά, μπροστινά και πίσω ανοίγματα παραθύρων;;;;
RS705A;Standard Equipment;RS A 705_ST_022;Pool test, transport preparation and foiling;Δοκιμή πισίνας, προετοιμασία μεταφοράς και foiling;;;;
RS705A;Standard Equipment;;Engine Mercury 150 XL EFI Fourstroke with wiring, installation and calibration;Κινητήρας Mercury 150 XL EFI Fourstroke με ντίζες, εγκατάσταση και ρύθμιση;;;;
RS705A;Standard Equipment;;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;;;
RS705A;Standard Equipment;;Chart Plotter with multi function display Garmin GPSMAP 722 Plus με χάρτη Ελλάδας G3;Σύστημα πλοήγησης με οθόνη πολλαπλών ενδείξεων Garmin GPSMAP 722 Plus με χάρτη Ελλάδας G3;;;;
RS705A;Standard Equipment;;1x battery Varta Marine 105 Ah;1x μπαταρία Varta Marine 105 Ah;;;;
RS705A;Standard Equipment;;Hydraulic steering system Ultraflex up to 150 HP;Σύστημα υδραυλικού τιμονιού Ultraflex εως 150HP;;;;
RS705A;Engine Upgrage option;;Mercury 150 XL EFI PXS Pro xs;Mercury 150 XL EFI PXS Pro xs; 	660,00 € ; 	818,40 € ;;
RS705A;Engine Upgrage option;;Mercury 175 XL CMS DTS V6;Mercury 175 XL CMS DTS V6; 	4.660,00 € ; 	5.778,40 € ;;
RS705A;Engine Upgrage option;;Mercury 200 XL CMS DTS V6;Mercury 200 XL CMS DTS V6; 	4.980,00 € ; 	6.175,20 € ;;
RS705A;Engine Upgrage option;;Mercury 200 XL CF CMS DTS V6;Mercury 200 XL CF CMS DTS V6; 	5.670,00 € ; 	7.030,80 € ;;
RS705A;Engine Upgrage option;;Mercury 225 XL CMS DTS V6;Mercury 225 XL CMS DTS V6; 	6.590,00 € ; 	8.171,60 € ;;
RS705A;Engine Upgrage option;;Mercury 225 XL CF CMS DTS V6;Mercury 225 XL CF CMS DTS V6; 	7.290,00 € ; 	9.039,60 € ;;
RS705A;Engine Upgrage option;;Mercury 250 XL AM DTS V8 verado;Mercury 250 XL AM DTS V8 verado; 	10.910,00 € ; 	13.528,40 € ;;
RS705A;Engine Upgrage option;;Mercury 250 XL CF AM DTS V8 verado;Mercury 250 XL CF AM DTS V8 verado; 	11.690,00 € ; 	14.495,60 € ;;
RS705A;Engine Upgrage option;;Suzuki DF150ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF150ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	1.270,00 € ; 	1.574,80 € ;;
RS705A;Engine Upgrage option;;Suzuki DF 150 APX (DBW/SEL.ROTATION);Suzuki DF 150 APX (DBW/SEL.ROTATION); 	1.890,00 € ; 	2.343,60 € ;;
RS705A;Engine Upgrage option;;Suzuki DF175ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF175ATX (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	2.410,00 € ; 	2.988,40 € ;;
RS705A;Engine Upgrage option;;Suzuki DF 175 APX (DBW/SEL.ROTATION);Suzuki DF 175 APX (DBW/SEL.ROTATION); 	3.030,00 € ; 	3.757,20 € ;;
RS705A;Engine Upgrage option;;Suzuki DF 200 ATΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF 200 ATΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	3.360,00 € ; 	4.166,40 € ;;
RS705A;Engine Upgrage option;;Suzuki DF200APX (DBW/SEL.ROTATION);Suzuki DF200APX (DBW/SEL.ROTATION); 	4.140,00 € ; 	5.133,60 € ;;
RS705A;Engine Upgrage option;;Suzuki DF 225 TΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ);Suzuki DF 225 TΧ (ΜΗΧΑΝΙΚΟ ΧΕΙΡ); 	5.280,00 € ; 	6.547,20 € ;;
RS705A;Engine Upgrage option;;Suzuki DF 250 APX (DBW/SEL.ROTATION);Suzuki DF 250 APX (DBW/SEL.ROTATION); 	7.250,00 € ; 	8.990,00 € ;;
RS705A;Engine Upgrage option;;Yamaha F150DETX;Yamaha F150DETX; 	340,00 € ; 	421,60 € ;;
RS705A;Engine Upgrage option;;Yamaha F175AETX;Yamaha F175AETX; 	1.670,00 € ; 	2.070,80 € ;;
RS705A;Engine Upgrage option;;Yamaha F200FETX;Yamaha F200FETX; 	2.690,00 € ; 	3.335,60 € ;;
RS705A;Engine Upgrage option;;Yamaha F225FETX;Yamaha F225FETX; 	5.800,00 € ; 	7.192,00 € ;;
RS705A;Engine Upgrage option;;Yamaha F250DETX;Yamaha F250DETX; 	6.790,00 € ; 	8.419,60 € ;;
RS705A;Engine Upgrage option;;Mercury Smartcraft (80 - 150 hp);Mercury Smartcraft (80 - 150 hp); 	520,00 € ; 	644,80 € ;;
RS705A;Engine Upgrage option;;Suzuki Λευκό χρώμα (εως 150 hp);Suzuki Λευκό χρώμα (εως 150 hp); 	210,00 € ; 	260,40 € ;;
RS705A;Engine Upgrage option;;Suzuki Λευκό χρώμα  (150+ hp);Suzuki Λευκό χρώμα  (150+ hp); 	350,00 € ; 	434,00 € ;;
RS705A;Engine Upgrage option;;Without engine;Χωρίς κινητήρα και εγκατάσταση;-	10.710,00 € ;-	13.280,40 € ;;
RS705A;Optional Equipment package;Comfort;"Comfort packet :
-Sun deck extension in Silvertex Carbon
-Table in the cockpit upholstered with smart mounting system
-Harbour cover Scantarp in whiite color
-Anchor bracket system
-Factory antifouling";"Comfort πακέτο :
-Επέκταση καθίσματος για ηλιοθεραπεία σε Silvertex Carbon
-Τραπέζι στο πιλοτήριο με επένδυση και έξυπνο σύστημα συναρμολόγησης
-Προστατευτικό κάλυμμα σκάφους λευκό
-Ράουλο σχοινιού άγκυρας
-Εργοστάσιακή αντιρρυπαντική βαφή (μουράβια)"; 	1.780,00 € ; 	2.207,20 € ;;
RS705A;Optional Equipment package;Connected;"Connected packet :
-Chartplotter Garmin 922 XS
-Transducer Garmin Plastic Transom Mount
-Sound system Fusion Entertainment RA 70 with 2x Speakers 7"" 260W
-Speakers 4x Fusion Entertainment 7"" 260W
-";"Connected πακέτο :
-Σύστημα πλοήγησης Garmin 922 XS
-Βυθόμετρο Garmin τοποθέτησης καθρέπτη
-Σύστημα ήχου Fusion Entertainment RA 70 με ηχεία 2x 7 ""260W
-Ηχεία 4x Fusion Entertainment 7 ""260W
-"; 	1.370,00 € ; 	1.698,80 € ;;
RS705A;Optional Equipment package;Adventure;"Adventure packet :
-Electric refridgerator
-Toilet with electric flushing system
-On-deck sewage outlet
-Chartplotter Garmin 1222 xsv
-";"Adventure πακέτο :
-Ηλεκτρικό ψυγείο
-Τουαλέτα με ηλεκτρικό σύστημα έκπλυσης
-Πρίζα λυμάτων στο κατάστρωμα
-Σύστημα πλοήγησης Garmin 1222 XSV
-"; 	3.790,00 € ; 	4.699,60 € ;;
RS705A;Optional Equipment package;Nordic;"Nordic packet :
-Black carbon hull veneering
-Aluminium floor non anodized
-Safety belts on aft sofa  (3 pcs.)
-Trim tabs with authomatic steering ACS RP
-Bowthruster SidePower";"Nordic πακέτο :
-Επένδυση γάστρας με εφε ανθρακονήματος
-Δάπεδο αλουμινίου μη ανοδιωμένο
-Ζώνες ασφαλείας στο πίσω κάθισμα (3 τεμ.)
-Trim tabs (φλαπς) με αυτόματο σύστημα διέυθυνσης ACS RP
-Προωθητήρας πλώρης (Bowthruster) SidePower"; 	5.640,00 € ; 	6.993,60 € ;;
