Boat model;type;Description;Περιγραφή;Τιμή πρό ΦΠΑ;Τιμή με ΦΠΑ 24%
310;Standard Equipment;Toilet electrical with electrical discharge and septic tank indication;Ηλεκτρική τουαλέτα με ηλεκτρική εκκένωση και ένδειξη σηπτικής δεξαμενής;;
310;Standard Equipment;Transportation wraping ;Συσκευασία μεταφοράς;;
310;Standard Equipment;TV antenna with TV outlets;Κεραία τηλεόρασης με πρίζες τηλεόρασης;;
310;Standard Equipment;Windows wipers & washer from main fresh water tank;Υαλοκαθαριστήρες & σύστημα πλύσης από την κύρια δεξαμενή γλυκού νερού;;
310;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
310;Optional Equipment;Joystick docking control (For twin Volvo Penta DPI/DPS installation only);Joystick docking control (For twin Volvo Penta DPI/DPS installation only);17396,1038961039;21571,1688311688
310;Optional Equipment;Air conditioner 3000BTU (12V) - price per cabin;Κλιματιστικό 3000BTU (12V) - τιμή ανά καμπίνα;5153;6389,72
310;Optional Equipment;Anchor chain S/S instead of lead rope (30m);Αλυσίδα άγκυρας SS αντί για σχοινί μολύβδου (30m);662;820,88
310;Optional Equipment;Anchorwinch AFT Electric with lead-rope (14mm X 50m) with remote control;Ηλεκτρικός εργάτης άγκυρας πρύμνης με τηλεχειρισμό με σχοινί μολύβδου (14mm x 50m);4854;6018,96
310;Optional Equipment;Anchorwinch FRONT Electric with lead-rope (14mm X 50m) with remote control;Ηλεκτρικός εργάτης άγκυρας πλώρης με τηλεχειρισμό με σχοινί μολύβδου (14mm x 50m);4854;6018,96
310;Optional Equipment;Anchorwinch prepared for, el wires pulled through;Προετοιμασία εγκατάστασης ηλεκτρικού εργάτη με ηλεκτρική εγκατάσταση;520;644,8
310;Optional Equipment;Audio option 2: Standard + amplified subwoofer;Επιλογή ήχου 2: Βασικό ηχοσύστημα + ενισχυμένο subwoofer;869;1077,56
310;Optional Equipment;Battery extra 95Ah (Price per battery);Επιπλέον μπαταρία (95Ah) (Τιμή ανά μπαταρία);400;496
310;Optional Equipment;Battery upgrade to service-free AGM (Price per battery);Αναβάθμιση μπαταρίας σε AGM service-free (Τιμή ανά μπαταρία);162;200,88
310;Optional Equipment;Bedding set for 1 bed (price per set: includes 1 sheet+ 2 blanket covers 140x200 + 2 pillow covers 50x70);Σετ κρεβατιών για 1 κρεβάτι (τιμή ανά σετ: περιλαμβάνει 1 σεντόνι + 2 καλύμματα κουβέρτας 140x200 + 2 καλύμματα μαξιλαριού 50x70);287;355,88
310;Optional Equipment;Bow ladder ;Σκάλα πλώρης αναδιπλούμενη;624;773,76
310;Optional Equipment;Bow Sprit with ladder;Πασαρέλα πλώρης με σκάλα;1581;1960,44
310;Optional Equipment;Camera for back view;Κάμερα πρύμνης;448;555,52
310;Optional Equipment;Chain counter on dashboard;Μετρητής αλυσίδας στο ταμπλό;410;508,4
310;Optional Equipment;Courtesy lights (7pcs) to light up walking areas;Πακέτο κρυφού φωτισμού δαπέδο (7 τμχ);510;632,4
310;Optional Equipment;DAB (if You don’t have FM) module for FUSION radio;DAB αντί για μονάδα συχνότητας FM για ραδιόφωνο FUSION;152;188,48
310;Optional Equipment;Davits, removable in S/S ;Davits, αφαιρούμενο σε SS;1571;1948,04
310;Optional Equipment;Defroster 10kW +Hot air outlet in cockpit;Defroster 10kW + Πρίζα ζεστού αέρα στο πιλοτήριο;1432;1775,68
310;Optional Equipment;Dimmers for LED lights (price per one group);Dimmer για φώτα LED (τιμή ανά ομάδα);359;445,16
310;Optional Equipment;Installation of switch or any socket (12V/antenna/230V/etc.) The place must be specified (price per item);Εγκατάσταση διακόπτη ή οποιασδήποτε πρίζας (12V / κεραία / 230V / κλπ.) Πρέπει να καθοριστεί ο τόπος (τιμή ανά τεμάχιο);124;153,76
310;Optional Equipment;"El sockets of UK;CH;NZ;AU standards";"Ηλεκτρικές πρίζες προτύπων UK; CH; NZ; AU";662;820,88
310;Optional Equipment;Extra puller in the middle on back platform;Επιπλέον χειρολαβή στη μέση στην πίσω πλατφόρμα;234;290,16
310;Optional Equipment;External window protective cover;Εξωτερικό προστατευτικό κάλυμμα παραθύρου;805;998,2
310;Optional Equipment;Fenders w/socks & Marex logo (4pcs) + mooring ropes (6 x 6m);Μπαλόνια με κάλυμμα & λογότυπο Marex (4 τεμάχια) + σχοινιά πρόσδεσης (6 x 6m);448;555,52
310;Optional Equipment;Foldable radar mast;Πτυσσόμενος ιστός ραντάρ;624;773,76
310;Optional Equipment;Freezer 28L;Καταψύκτης 28L;1347;1670,28
310;Optional Equipment;Gas oven ;Φούρνος αερίου;1410;1748,4
310;Optional Equipment;Generator Diesel Marine (4kW) ;Γεννήτρια Diesel Marine ( 4kW);15087;18707,88
310;Optional Equipment;Grey water tank ;Δεξαμενή αποβλήτων;1624;2013,76
310;Optional Equipment;Glomex Wifi/4G Webboat LITE (4G requires SIM Card) ;Glomex Wifi / 4G Webboat LITE (το 4G απαιτεί κάρτα SIM);921;1142,04
310;Optional Equipment;Heater 4kW;Σύστημα Θέρμανσης 4kW;3198;3965,52
310;Optional Equipment;High pressure deck wash pump from fresh water tank and sea;Αντλία πλυσίματος καταστρώματος υψηλής πίεσης από δεξαμενή γλυκού νερού και θάλασσα;1675;2077
310;Optional Equipment;Inverter combi 12/230V 2000W with 60A charger instead of STD;Inverter combi 12 / 230V 2000W με φορτιστή 60Α αντί STD;1844;2286,56
310;Optional Equipment;Inverter combi 12/230V 3000W with 100A charger instead of STD;Inverter combi  12 / 230V 3000W με φορτιστή 100A αντί για STD;2481;3076,44
310;Optional Equipment;LED docking lights top mounted;Φωτισμός ελλιμενισμμού LED;779;965,96
310;Optional Equipment;Magnezium anodes instead of Zinc/Aluminium;Ανόδια μαγνησίου αντί για ψευδάργυρο / αλουμίνιο;340;421,6
310;Optional Equipment;Mosquito nets set for all windows (5 pcs);Σετ σίτες για όλα τα παράθυρα (5 τεμ);203;251,72
310;Optional Equipment;Over matrasses set (Visco-elastic Memory material) ( All cabins);Σετ από στρώματα από ελαστικό υλικό Memory Visco (Όλες οι καμπίνες);963;1194,12
310;Optional Equipment;Prepared for hydraulic autopilot (hydraulic hoses, 12V, fuse);Προετοιμασία για υδραυλικό αυτόματο πιλότο (υδραυλικοί σωλήνες, 12V, ασφάλεια);400;496
310;Optional Equipment;Searchlight with Joystick control ;Προβολέας στην οροφή με πίνακα ελέγχου στο πιλοτήριο;900;1116
310;Optional Equipment;Solar panels 218W;Ηλιακοί συλλέκτες (Solar panels) 218W;1726;2140,24
310;Optional Equipment;Sun deck/Floating matrace on front deck;Στρώμα ηλιοθεραπείας Floating στο μπροστινό κατάστρωμα;1104;1368,96
310;Optional Equipment;Teak Option1: Full pack (synthetic teak option +20%) ;Επιλογή Teak 1: Πλήρες πακέτο (επιλογή συνθετικού τικ + 20%);8346;10349,04
310;Optional Equipment;Teak Option2: on sidewalks (synthetic teak option +20%) ;Επιλογή Teak 2: Διάδρομοι (επιλογή συνθετικού τικ + 20%);4719;5851,56
310;Optional Equipment;Teak Option3 on Platform and aft hatches (synthetic teak option +20%) ;Επιλογή Teak 3: Πλατφόρμα και πίσω καταπακτές (συνθετική επιλογή τικ + 20%);3626;4496,24
310;Optional Equipment;Transportation protection /cover;Κάλυμμα μεταφοράς;1317;1633,08
310;Optional Equipment;Underwater lights 2 pcs on transom (color: white);Υποβρύχια φώτα 2 τεμ στον καθρέπτη (χρώμα: λευκό);1206;1495,44
310;Optional Equipment;Volvo Penta Active corrosion protection for z-drives (single engine);Volvo Penta Active corrosion protection for z-drives (single engine);1521;1886,04
310;Optional Equipment;Volvo Penta Active corrosion protection for z-drives (double engine);Volvo Penta Active corrosion protection for z-drives (double engine);1701;2109,24
310;Optional Equipment;Window openable any side;Ανοιγόμενο παράθυρο από οποιαδήποτε πλευρά;1624;2013,76
310;Optional Equipment;Zipwake dynamic Trim control system;Δυναμικό σύστημα ελέγχου Trim Zipwake;1360;1686,4
320;boat + engine;Marex 320 ACC with 1 x Shaft Volvo Penta D4-320 + Software;Marex 320 ACC με 1 x Shaft Volvo Penta D4-320 + Software;233979;290133,96
320;boat + engine;Marex 320 ACC with 1 x Shaft Yanmar 8LV320;Marex 320 ACC με 1 x Shaft Yanmar 8LV320;236725;293539
320;boat + engine;Marex 320 ACC with 1 x Shaft Yanmar 8LV370 ;Marex 320 ACC με 1 x Shaft Yanmar 8LV370 ;244567;303263,08
320;boat + engine;Marex 320 ACC with 1 x Shaft Volvo Penta D6-380 + Software;Marex 320 ACC με 1 x Shaft Volvo Penta D6-380 + Software;247210;306540,4
320;boat + engine;Marex 320 ACC with 1 x Shaft Volvo Penta D6-440 + Software;Marex 320 ACC με 1 x Shaft Volvo Penta D6-440 + Software;260544;323074,56
320;Standard Equipment;Antifouling boat  + shaft   (2x Prim. 2 Antif.);Αντιρρυπαντική βαφή γάστρα σκάφους και άξονας (2x Prim. 2 Antif.);;
320;Standard Equipment;Bar chair on table column (2pcs);Καρέκλα μπαρ στη στήλη του τραπεζιού (2 τεμάχια);;
320;Standard Equipment;Battery charger (30A) and shore connection with 25m. Cable;Φορτιστής μπαταρίας (30Α) και σύνδεση εξωτερικής παροχής ρέυματος με 25m. Καλώδιο;;
320;Standard Equipment;Battery pack (3 x Lead-acid Deep discharge + 1 x Lead-acid start for each engine) (385Ah);Μπαταρία (3 x Βαθιάς εκφόρτισης μολύβδου-οξέος + 1 x εκκίνησης μολύβδου-οξέος για κάθε κινητήρα) (385Ah);;
320;Standard Equipment;Bilge pump automatic (2pcs);Αυτόματη αντλία υδροσυλλεκτών (2τμχ);;
320;Standard Equipment;Canopy;Περιμετρική τέντα (canopy);;
320;Standard Equipment;Curtains in cabins;Κουρτίνες σε καμπίνες;;
320;Standard Equipment;Defroster 10kW+Hot air outlet in cockpit;Defroster 10kW + Πρίζα ζεστού αέρα στο πιλοτήριο;;
320;Standard Equipment;Dish organizer for three drawers;Διοργανωτής πιάτων για τρία συρτάρια;;
320;Standard Equipment;El. main switches with buttons on dashboard and battery monitoring ;Κύριοι ηλεκτρικοί διακόπτες με κουμπιά στο ταμπλό και παρακολούθηση μπαταρίας;;
320;Standard Equipment;Fire Alarm in all cabins ;Συναγερμός καπνού / φωτιάς σε όλες τις καμπίνες;;
320;Standard Equipment;Fridge 85L;Ψυγείο 85L;;
320;Standard Equipment;Gas Cooker ;Κουζίνα αερίου;;
320;Standard Equipment;Heater 4kW;Σύστημα Θέρμανσης 4kW;;
320;Standard Equipment;Hydraulic steering ;Υδραυλικό σύστημα διέυθυνσης;;
320;Standard Equipment;Hot water w/230V-boiler 40L;Σύστημα ζεστού νερού με λέβητα 230V 40L;;
320;Standard Equipment;Interceptors / trimflaps;Interceptors / trimflaps;;
320;Standard Equipment;Propeller BOW 4hp with remote control;Προωθητήρας πλώρης (bowthruster) 4hp με τηλεχειριστήριο;;
320;Standard Equipment;Radio Fusion with external antenna and speakers;Ηχοσύστημα Fusion Entertainment με εξωτερική κεραία και ηχεία;;
320;Standard Equipment;Shower on platform;Ντους στην πλατφόρμα;;
320;Standard Equipment;Teak on Gunwale (under rails), saloon floor;Teak στις άκρες του καταστρώματος (Gunwale κάτω από ράγες) και στο σαλόνι;;
320;Standard Equipment;Toilet electrical with electrical discharge and septic tank indication;Ηλεκτρική τουαλέτα με ηλεκτρική εκκένωση και ένδειξη σηπτικής δεξαμενής;;
320;Standard Equipment;Transportation wraping ;Συσκευασία μεταφοράς;;
320;Standard Equipment;TV antenna with TV outlets;Κεραία τηλεόρασης με πρίζες τηλεόρασης;;
320;Standard Equipment;Windows wipers & washer from main fresh water tank;Υαλοκαθαριστήρες & σύστημα πλύσης από την κύρια δεξαμενή γλυκού νερού;;
320;Standard Equipment;Special load transport to our facility, unloading and preparation;Μεταφορά ειδικού φορτίου από το εργοστάσιο στην έδρα μας, εκφόρτωση και προετοιμασία;;
320;Optional Equipment;Air conditioner 3000BTU (12V) - price per cabin;Κλιματιστικό 3000BTU (12V) - τιμή ανά καμπίνα;5153;6389,72
320;Optional Equipment;Anchor chain S/S instead of lead rope (30m);Αλυσίδα άγκυρας SS αντί για σχοινί μολύβδου (30m);662;820,88
320;Optional Equipment;Anchorwinch AFT Electric with lead-rope (14mm X 50m) with remote control;Ηλεκτρικός εργάτης άγκυρας πρύμνης με τηλεχειρισμό με σχοινί μολύβδου (14mm x 50m);5015;6218,6
320;Optional Equipment;Anchorwinch FRONT Electric with lead-rope (14mm X 50m) with remote control;Ηλεκτρικός εργάτης άγκυρας πλώρης με τηλεχειρισμό με σχοινί μολύβδου (14mm x 50m);5100;6324
320;Optional Equipment;Anchorwinch prepared for, el wires pulled through;Προετοιμασία εγκατάστασης ηλεκτρικού εργάτη με ηλεκτρική εγκατάσταση;662;820,88
320;Optional Equipment;Audio option 2: Standard + amplified subwoofer;Επιλογή ήχου 2: Βασικό ηχοσύστημα + ενισχυμένο subwoofer;869;1077,56
320;Optional Equipment;Battery extra 95Ah (Price per battery);Επιπλέον μπαταρία (95Ah) (Τιμή ανά μπαταρία);400;496
